type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,282,0,0,0,88.83,1,10,Canceled,INN29439,86094
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,60,0,0,0,96.3,1,12,Not_Canceled,INN00472,44153
Not Selected,0,Room_Type 1,Online,UK,1,0,2,0,4,0,0,0,118.58,1,9,Not_Canceled,INN21407,47192
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,3,276,0,0,0,61.0,0,5,Canceled,INN08669,36813
Not Selected,0,Room_Type 1,Online,PL,2,0,1,0,5,0,0,0,89.0,1,5,Not_Canceled,INN29849,26035
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,27,0,0,0,77.0,1,1,Not_Canceled,INN29382,30809
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,162,0,0,0,70.0,0,9,Not_Canceled,INN34473,12908
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,80,0,0,0,63.36,0,11,Canceled,INN26219,38294
Not Selected,0,Room_Type 1,Online,UK,2,0,1,1,151,0,0,0,103.5,0,8,Canceled,INN05708,90311
Meal Plan 1,0,Room_Type 1,Offline,UK,2,1,0,3,42,0,0,0,76.05,1,3,Not_Canceled,INN13039,64370
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,3,17,0,0,0,125.8,1,12,Not_Canceled,INN09593,45755
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,2,12,1,11,21,108.0,1,2,Not_Canceled,INN32723,12205
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,0,28,0,0,0,157.0,2,5,Not_Canceled,INN25064,18439
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,73,0,0,0,76.5,0,7,Canceled,INN25451,66964
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,14,0,0,0,100.0,0,10,Not_Canceled,INN16358,53705
Meal Plan 1,1,Room_Type 1,Online,PL,2,0,0,1,4,0,0,0,120.0,2,11,Not_Canceled,INN31235,11258
Not Selected,0,Room_Type 1,Online,UK,1,0,0,1,0,0,0,0,81.0,0,8,Not_Canceled,INN30234,10716
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,85,0,0,0,103.5,0,6,Canceled,INN08364,55395
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,4,0,0,0,97.0,2,12,Not_Canceled,INN25291,13226
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,65,0,0,0,67.81,1,4,Not_Canceled,INN14285,21711
Not Selected,0,Room_Type 1,Online,UK,1,0,1,1,96,0,0,0,108.0,0,10,Canceled,INN33508,18978
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,1,0,0,0,99.0,0,10,Not_Canceled,INN31027,36937
Meal Plan 1,0,Room_Type 4,Offline,UK,1,0,1,0,61,0,0,0,78.2,0,12,Not_Canceled,INN22513,89270
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,153,0,0,0,108.45,1,7,Canceled,INN01427,29127
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,2,93,0,0,0,137.7,2,7,Not_Canceled,INN25173,27627
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,36,0,0,0,107.1,1,7,Not_Canceled,INN07410,28094
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,3,15,0,0,0,125.0,1,6,Not_Canceled,INN08944,94353
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,3,53,0,0,0,122.0,4,10,Not_Canceled,INN07450,75518
Meal Plan 1,0,Room_Type 1,Online,UK,3,0,1,1,105,0,0,0,95.37,1,12,Not_Canceled,INN23336,76747
Meal Plan 2,1,Room_Type 4,Online,PL,2,0,1,3,12,0,0,0,208.0,1,3,Not_Canceled,INN00429,40676
Meal Plan 1,1,Room_Type 4,Complementary,PL,2,0,0,1,4,0,0,0,0.0,1,11,Not_Canceled,INN09737,76537
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,4,159,0,0,0,70.5,0,12,Not_Canceled,INN12081,38570
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,3,130,0,0,0,139.5,2,9,Canceled,INN27086,19727
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,2,147,0,0,0,89.25,0,7,Not_Canceled,INN01913,95765
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,0,29,0,0,0,130.15,1,9,Canceled,INN05219,91857
Meal Plan 1,0,Room_Type 4,Online,UK,2,1,1,3,3,0,0,0,106.0,2,2,Not_Canceled,INN00726,80796
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,5,63,0,0,0,72.25,3,10,Not_Canceled,INN20387,48040
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,0,0,0,0,101.0,0,3,Not_Canceled,INN08691,54872
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,61,0,0,0,93.6,1,12,Not_Canceled,INN28625,53250
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,267,0,0,0,95.0,0,9,Canceled,INN33466,66095
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,70,0,0,0,126.9,0,6,Not_Canceled,INN04309,98639
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,276,0,0,0,116.33,0,9,Canceled,INN28105,68856
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,17,0,0,0,95.0,0,10,Not_Canceled,INN25383,45373
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,2,35,0,0,0,93.6,0,12,Canceled,INN26142,46343
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,1,3,62,0,0,0,104.0,0,7,Not_Canceled,INN32384,85075
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,5,69,0,0,0,135.9,1,8,Not_Canceled,INN18556,52162
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,4,270,0,0,0,62.8,0,4,Canceled,INN02901,32680
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,3,85,0,0,0,85.0,1,10,Not_Canceled,INN02030,80388
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,229,0,0,0,89.25,0,10,Canceled,INN29069,23265
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,37,0,0,0,95.0,0,10,Not_Canceled,INN34358,79139
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,2,0,0,0,101.0,2,3,Not_Canceled,INN22532,75026
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,2,56,0,0,0,120.38,1,9,Not_Canceled,INN01428,80412
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,4,150,0,0,0,99.45,2,7,Not_Canceled,INN23630,31343
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,3,210,0,0,0,72.75,0,10,Not_Canceled,INN28975,31702
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,139,0,0,0,85.5,0,7,Canceled,INN15484,64289
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,0,80,0,0,0,96.3,0,4,Canceled,INN17992,72707
Not Selected,0,Room_Type 1,Online,PL,1,0,0,2,9,0,0,0,84.0,1,3,Not_Canceled,INN27024,39605
Meal Plan 2,0,Room_Type 1,Offline,PL,1,0,0,1,219,0,0,0,84.0,0,9,Not_Canceled,INN17475,10644
Meal Plan 1,0,Room_Type 1,Online,UK,3,0,0,2,24,0,0,0,100.0,0,7,Canceled,INN06283,81383
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,37,0,0,0,105.0,0,10,Not_Canceled,INN28067,78542
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,4,6,207,0,0,0,72.25,0,8,Not_Canceled,INN09999,27264
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,2,180,0,0,0,120.0,0,10,Canceled,INN10649,66866
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,3,14,0,0,0,140.0,0,3,Not_Canceled,INN28239,93199
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,7,0,0,0,66.0,1,8,Not_Canceled,INN21378,78058
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,0,3,88,0,0,0,96.0,0,5,Not_Canceled,INN25490,85216
Meal Plan 1,0,Room_Type 5,Corporate,UK,1,0,1,2,206,0,0,0,106.0,0,9,Canceled,INN21472,99043
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,8,0,0,0,139.0,0,9,Not_Canceled,INN30471,13125
Not Selected,0,Room_Type 4,Online,UK,2,0,0,3,0,0,0,0,121.33,0,9,Not_Canceled,INN33507,70690
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,86,0,0,0,105.0,0,9,Not_Canceled,INN26297,54100
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,2,0,12,0,0,0,97.02,1,5,Not_Canceled,INN03057,98558
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,0,0,0,0,73.07,0,6,Not_Canceled,INN26999,53969
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,71,0,0,0,120.0,0,6,Not_Canceled,INN31615,74721
Meal Plan 1,0,Room_Type 5,Online,UK,2,0,2,5,57,0,0,0,105.25,0,4,Not_Canceled,INN12250,53258
Meal Plan 1,0,Room_Type 1,Offline,UK,3,0,0,2,46,0,0,0,105.0,0,11,Not_Canceled,INN18579,75382
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,1,59,0,0,0,168.3,0,9,Canceled,INN25639,97901
Meal Plan 1,0,Room_Type 4,Aviation,UK,1,0,1,0,2,0,0,0,110.0,0,5,Canceled,INN33957,74670
Not Selected,0,Room_Type 1,Online,PL,1,0,1,0,3,1,0,2,55.6,0,12,Not_Canceled,INN03841,46958
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,83,0,0,0,92.0,1,11,Not_Canceled,INN21145,27162
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,2,5,0,0,0,100.0,0,5,Not_Canceled,INN11569,54275
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,2,161,0,0,0,130.0,0,3,Canceled,INN21762,86469
Meal Plan 1,0,Room_Type 4,Online,PL,1,0,0,3,67,0,0,0,140.4,1,5,Not_Canceled,INN18427,20252
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,4,275,0,0,0,90.0,0,10,Canceled,INN04141,89989
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,111,0,0,0,59.5,0,11,Canceled,INN01762,95000
Meal Plan 2,0,Room_Type 1,Online,UK,2,0,0,2,320,0,0,0,115.0,1,8,Canceled,INN00097,96309
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,2,30,0,0,0,89.3,1,2,Not_Canceled,INN24870,73832
Meal Plan 1,0,Room_Type 1,Offline,PL,3,0,0,3,28,0,0,0,51.6,1,11,Not_Canceled,INN34008,20190
Meal Plan 1,0,Room_Type 7,Complementary,UK,2,2,0,2,11,0,0,0,0.0,3,12,Not_Canceled,INN33511,48299
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,14,0,0,0,100.0,0,10,Not_Canceled,INN30618,94682
Not Selected,0,Room_Type 1,Online,UK,2,0,2,0,9,0,0,0,153.0,2,8,Not_Canceled,INN34749,82229
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,11,0,0,0,89.0,1,1,Not_Canceled,INN33193,25641
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,0,1,36,0,0,0,206.0,0,12,Not_Canceled,INN25873,80650
Meal Plan 1,1,Room_Type 6,Online,PL,2,2,2,0,112,0,0,0,198.9,1,8,Not_Canceled,INN26663,22210
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,284,0,0,0,67.5,0,12,Canceled,INN21579,69043
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,2,0,0,0,79.5,1,12,Not_Canceled,INN31014,69568
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,0,3,1,0,4,65.0,0,4,Not_Canceled,INN02944,46192
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,8,200,0,0,0,129.54,0,9,Canceled,INN06915,53912
Not Selected,0,Room_Type 1,Online,PL,2,0,1,3,137,0,0,0,75.9,0,11,Canceled,INN11989,48097
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,1,57,0,0,0,126.9,2,5,Not_Canceled,INN19058,18046
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,0,258,0,0,0,110.0,0,10,Canceled,INN05987,11214
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,2,47,0,0,0,114.48,2,7,Not_Canceled,INN35018,37620
Not Selected,0,Room_Type 1,Online,PL,2,0,2,8,7,0,0,0,74.8,1,12,Not_Canceled,INN35079,92104
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,63,0,0,0,80.3,0,3,Not_Canceled,INN13596,40576
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,96,0,0,0,70.0,0,12,Not_Canceled,INN33039,91250
Meal Plan 1,0,Room_Type 1,Complementary,PL,1,0,2,3,4,0,0,0,0.0,0,9,Not_Canceled,INN19855,98776
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,0,2,6,0,0,0,196.0,0,4,Canceled,INN22127,51305
Meal Plan 1,0,Room_Type 1,Complementary,PL,1,0,0,0,5,0,0,0,0.0,0,12,Not_Canceled,INN26548,90675
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,4,58,0,0,0,131.4,1,6,Not_Canceled,INN16027,95260
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,3,92,0,0,0,121.8,0,7,Canceled,INN20533,20619
Not Selected,0,Room_Type 1,Online,PL,1,0,0,1,2,0,0,0,127.0,0,6,Not_Canceled,INN07050,18225
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,1,1,152,0,0,0,119.0,2,7,Canceled,INN22715,44615
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,163,0,0,0,110.0,0,9,Canceled,INN26494,62416
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,14,0,0,0,100.0,0,10,Not_Canceled,INN18435,80201
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,9,136,0,0,0,99.95,0,4,Canceled,INN13643,33990
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,279,0,0,0,110.0,0,10,Canceled,INN23491,71314
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,192,0,0,0,95.0,0,6,Not_Canceled,INN15926,77348
Meal Plan 1,1,Room_Type 6,Online,PL,2,2,2,1,217,0,0,0,177.3,1,8,Canceled,INN35698,95287
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,183,0,0,0,98.1,0,10,Canceled,INN21014,28332
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,2,188,0,0,0,130.0,0,6,Canceled,INN02983,16621
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,8,0,0,0,130.0,0,11,Not_Canceled,INN13721,22064
Not Selected,1,Room_Type 1,Online,PL,2,0,0,1,11,0,0,0,90.0,0,2,Not_Canceled,INN01454,94517
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,1,19,0,0,0,58.0,0,12,Not_Canceled,INN24636,78714
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,22,0,0,0,119.25,3,9,Not_Canceled,INN06966,83182
Not Selected,0,Room_Type 1,Online,UK,1,0,0,1,0,0,0,0,84.7,1,10,Canceled,INN35306,30995
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,2,283,0,0,0,110.7,2,12,Not_Canceled,INN20882,45545
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,30,0,0,0,140.0,0,6,Not_Canceled,INN07987,33613
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,0,39,0,0,0,117.9,1,3,Not_Canceled,INN00145,19195
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,1,3,49,0,0,0,72.0,0,6,Not_Canceled,INN18380,77841
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,4,0,0,0,73.92,1,9,Not_Canceled,INN34025,76460
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,22,0,0,0,129.0,0,6,Canceled,INN21248,37490
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,2,6,0,0,0,65.0,0,9,Not_Canceled,INN26468,63882
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,305,0,0,0,89.0,0,11,Canceled,INN08547,23878
Not Selected,0,Room_Type 1,Offline,PL,2,0,0,1,37,0,0,0,76.5,1,10,Not_Canceled,INN17682,81347
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,1,0,60,0,0,0,65.0,0,4,Not_Canceled,INN08929,47415
Meal Plan 1,0,Room_Type 1,Corporate,PL,2,0,1,0,0,1,0,1,77.0,2,12,Not_Canceled,INN23874,90636
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,102,0,0,0,96.3,0,4,Not_Canceled,INN21076,16403
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,105,0,0,0,75.0,0,4,Canceled,INN29400,84794
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,5,0,0,0,130.0,1,8,Not_Canceled,INN00960,27203
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,64,0,0,0,93.6,2,11,Not_Canceled,INN00041,57659
Not Selected,0,Room_Type 1,Online,UK,2,0,2,0,0,0,0,0,109.0,0,3,Not_Canceled,INN08249,94774
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,244,0,0,0,80.7,0,12,Canceled,INN24581,44937
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,2,4,0,0,0,75.51,0,11,Not_Canceled,INN25235,77964
Not Selected,0,Room_Type 1,Online,PL,2,0,2,6,106,0,0,0,94.5,0,7,Canceled,INN35757,98931
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,0,1,142,0,0,0,168.3,2,8,Canceled,INN35577,56176
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,2,42,0,0,0,112.5,1,4,Not_Canceled,INN02993,23125
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,8,0,0,0,130.0,0,11,Not_Canceled,INN27420,30293
Meal Plan 2,0,Room_Type 4,Online,PL,1,0,1,3,28,0,0,0,205.0,1,10,Not_Canceled,INN14978,16403
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,2,0,2,0,0,0,65.0,0,9,Canceled,INN22762,27699
Not Selected,0,Room_Type 1,Online,PL,2,0,1,3,217,0,0,0,101.15,0,9,Canceled,INN09572,90738
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,3,276,0,0,0,95.67,0,9,Not_Canceled,INN22462,50648
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,1,65,0,0,0,126.9,0,6,Canceled,INN02533,59644
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,1,4,197,0,0,0,113.4,0,12,Not_Canceled,INN25943,46232
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,2,3,178,0,0,0,162.9,2,10,Canceled,INN12789,91491
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,4,20,0,0,0,127.2,3,9,Not_Canceled,INN06316,94880
Meal Plan 1,1,Room_Type 2,Online,UK,2,0,0,4,232,0,0,0,100.75,1,7,Canceled,INN28108,44631
Meal Plan 1,0,Room_Type 1,Offline,PL,3,0,1,3,28,0,0,0,122.0,1,1,Not_Canceled,INN04306,53035
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,21,0,0,0,73.03,1,3,Not_Canceled,INN36237,31984
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,0,2,74,0,0,0,80.0,0,9,Not_Canceled,INN27675,22264
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,4,18,0,0,0,116.8,1,3,Not_Canceled,INN00076,56995
Meal Plan 1,0,Room_Type 1,Online,PL,3,0,0,2,239,0,0,0,128.7,1,10,Canceled,INN22139,47406
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,130,0,0,0,139.5,2,9,Canceled,INN04741,81484
Meal Plan 2,0,Room_Type 4,Online,PL,2,0,1,5,30,0,0,0,179.25,1,8,Not_Canceled,INN35923,33502
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,4,18,0,0,0,107.25,1,4,Not_Canceled,INN01662,64197
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,3,290,0,0,0,86.7,0,12,Canceled,INN31249,67137
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,1,1,0,1,0,2,65.0,0,11,Not_Canceled,INN23946,30103
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,160,0,0,0,99.45,1,5,Not_Canceled,INN18405,70173
Not Selected,0,Room_Type 1,Online,UK,2,0,2,4,5,0,0,0,106.21,2,11,Not_Canceled,INN13453,17570
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,143,0,0,0,90.0,0,8,Not_Canceled,INN21212,10338
Meal Plan 1,0,Room_Type 1,Offline,PL,2,1,1,3,41,0,0,0,100.0,0,10,Not_Canceled,INN30649,48927
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,146,0,0,0,75.0,0,12,Not_Canceled,INN05116,17272
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,3,74,0,0,0,124.04,1,9,Not_Canceled,INN26874,55505
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,1,1,0,11,65.0,1,3,Not_Canceled,INN28050,82993
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,25,0,0,0,166.0,1,7,Not_Canceled,INN27594,67501
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,2,54,0,0,0,123.3,1,9,Canceled,INN23752,70166
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,62,0,0,0,109.68,1,4,Not_Canceled,INN20918,62565
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,34,0,0,0,125.1,2,8,Not_Canceled,INN28613,27092
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,2,0,0,0,65.0,0,10,Not_Canceled,INN35510,75076
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,3,86,0,0,0,82.45,0,8,Canceled,INN02112,15856
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,3,85,0,0,0,125.0,0,9,Not_Canceled,INN01537,71246
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,5,0,0,0,110.71,1,8,Not_Canceled,INN02358,68978
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,3,55,0,0,0,168.3,0,9,Canceled,INN14016,37952
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,192,0,0,0,19.15,0,9,Canceled,INN05227,11373
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,2,8,0,0,0,176.34,3,5,Not_Canceled,INN09086,35906
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,2,2,23,0,0,0,198.9,0,5,Canceled,INN34978,38834
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,2,201,0,0,0,142.56,2,10,Canceled,INN08853,31850
Not Selected,0,Room_Type 1,Online,PL,2,0,1,2,9,0,0,0,78.0,0,12,Not_Canceled,INN35860,34210
Not Selected,0,Room_Type 1,Online,PL,2,0,2,5,152,0,0,0,91.93,0,8,Canceled,INN02497,83259
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,3,22,0,0,0,137.0,0,3,Canceled,INN29432,98214
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,2,45,0,0,0,71.1,0,3,Canceled,INN05628,74540
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,2,3,10,0,0,0,99.0,0,11,Not_Canceled,INN34779,83749
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,1,63,0,0,0,159.3,0,6,Canceled,INN12561,90062
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,7,0,0,0,143.0,3,9,Not_Canceled,INN10497,37473
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,4,0,0,0,121.6,0,8,Canceled,INN08493,74460
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,3,81,0,0,0,99.45,1,3,Canceled,INN20388,57387
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,1,7,0,0,0,66.22,1,2,Not_Canceled,INN28654,48766
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,5,41,0,0,0,58.5,0,12,Not_Canceled,INN01708,21762
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,2,110,0,0,0,149.4,0,9,Canceled,INN35672,54692
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,3,12,0,0,0,130.0,2,10,Not_Canceled,INN15833,17624
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,122,0,0,0,116.1,2,6,Not_Canceled,INN33082,45892
Not Selected,0,Room_Type 1,Online,UK,2,0,1,2,160,0,0,0,94.5,0,7,Canceled,INN36063,13204
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,2,53,0,0,0,159.3,3,5,Not_Canceled,INN20785,19730
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,2,1,2,0,0,0,196.0,3,10,Not_Canceled,INN12054,69865
Meal Plan 1,0,Room_Type 4,Online,PL,1,0,1,1,26,0,0,0,87.78,1,12,Not_Canceled,INN26012,60111
Meal Plan 1,0,Room_Type 4,Aviation,PL,1,0,0,1,20,0,0,0,110.0,0,5,Canceled,INN01497,37606
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,59,0,0,0,93.6,0,11,Canceled,INN14434,15975
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,213,0,0,0,130.0,0,6,Canceled,INN25310,80012
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,3,39,0,0,0,94.5,1,6,Not_Canceled,INN31899,68498
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,14,0,0,0,62.5,0,5,Not_Canceled,INN26696,91295
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,10,0,0,0,99.2,1,12,Not_Canceled,INN22146,54595
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,175,0,0,0,96.3,1,7,Not_Canceled,INN12580,70093
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,4,116,0,0,0,138.55,2,7,Not_Canceled,INN22939,47869
Meal Plan 1,0,Room_Type 4,Offline,PL,3,0,2,3,23,0,0,0,105.0,1,10,Not_Canceled,INN23537,70248
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,47,0,0,0,71.1,1,3,Not_Canceled,INN16430,35384
Not Selected,0,Room_Type 1,Offline,PL,2,0,0,2,87,0,0,0,72.25,0,6,Not_Canceled,INN27703,94391
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,12,0,0,0,69.6,0,1,Not_Canceled,INN09734,16035
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,418,0,0,0,75.0,0,9,Canceled,INN08441,51843
Meal Plan 1,1,Room_Type 1,Online,PL,2,0,0,2,25,0,0,0,160.0,1,8,Not_Canceled,INN10505,11399
