type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,country,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month,booking_status,Booking_ID,Client_ID
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,74,0,0,0,109.0,0,9,Not_Canceled,INN01247,89031
Meal Plan 1,1,Room_Type 1,Online,UK,2,1,1,1,27,0,0,0,195.5,2,8,Not_Canceled,INN00665,33615
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,256,0,0,0,115.0,1,6,Canceled,INN30868,96765
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,304,0,0,0,89.0,0,11,Canceled,INN06342,66905
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,267,0,0,0,95.0,0,9,Canceled,INN16179,38239
Not Selected,0,Room_Type 1,Online,PL,1,0,1,0,33,0,0,0,120.6,1,10,Not_Canceled,INN18806,68793
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,47,0,0,0,86.35,1,3,Not_Canceled,INN29465,34758
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,1,54,0,0,0,117.9,0,7,Canceled,INN11132,83754
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,95,0,0,0,80.75,0,5,Not_Canceled,INN16745,46426
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,89,0,0,0,87.3,1,4,Not_Canceled,INN19528,29322
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,4,104,0,0,0,150.3,0,8,Canceled,INN02806,20164
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,6,156,0,0,0,106.89,1,8,Canceled,INN20547,66616
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,3,213,0,0,0,130.0,0,6,Canceled,INN25837,50845
Not Selected,0,Room_Type 1,Online,PL,2,0,2,5,44,0,0,0,66.29,1,2,Not_Canceled,INN15823,31137
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,86,0,0,0,90.95,1,4,Not_Canceled,INN07743,52385
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,4,78,0,0,0,108.45,1,4,Not_Canceled,INN05426,55121
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,3,76,0,0,0,140.4,1,5,Not_Canceled,INN07652,81439
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,3,170,0,0,0,112.2,1,8,Canceled,INN08512,76470
Not Selected,0,Room_Type 1,Online,PL,2,0,1,1,4,0,0,0,67.5,0,1,Not_Canceled,INN00262,62414
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,1,131,0,0,0,94.5,0,8,Canceled,INN25962,48547
Not Selected,0,Room_Type 1,Online,UK,3,0,0,1,19,0,0,0,115.0,0,3,Canceled,INN24712,27525
Not Selected,0,Room_Type 1,Online,UK,2,0,2,4,97,0,0,0,84.43,0,5,Canceled,INN21982,57634
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,0,0,0,0,129.0,1,6,Not_Canceled,INN00854,18012
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,4,275,0,0,0,90.0,0,10,Canceled,INN15945,11975
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,16,0,0,0,111.75,1,10,Not_Canceled,INN01476,36611
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,0,146,0,0,0,95.0,0,4,Canceled,INN14988,98404
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,35,0,0,0,73.1,0,3,Canceled,INN26239,59245
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,2,20,0,0,0,70.42,0,12,Not_Canceled,INN12362,75815
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,191,0,0,0,132.0,0,6,Canceled,INN34671,67786
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,6,36,0,0,0,68.07,1,12,Not_Canceled,INN00375,55709
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,105,0,0,0,114.3,1,7,Not_Canceled,INN03644,91911
Meal Plan 1,0,Room_Type 4,Aviation,PL,1,0,0,1,10,0,0,0,110.0,0,9,Canceled,INN29880,89639
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,2,6,0,0,0,87.27,1,10,Not_Canceled,INN21083,90868
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,1,2,167,0,0,0,96.3,0,8,Canceled,INN26996,50092
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,2,138,0,0,0,142.2,0,8,Canceled,INN28582,87881
Meal Plan 1,0,Room_Type 7,Online,UK,3,0,0,2,3,0,0,0,185.57,0,4,Not_Canceled,INN24049,10911
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,4,275,0,0,0,90.0,0,10,Canceled,INN27584,29714
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,4,33,0,0,0,149.0,1,10,Canceled,INN32882,65604
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,290,0,0,0,72.0,0,6,Canceled,INN10218,44987
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,3,246,0,0,0,104.55,0,12,Not_Canceled,INN13185,30795
Not Selected,0,Room_Type 1,Online,PL,2,0,2,0,75,0,0,0,90.0,0,4,Not_Canceled,INN10581,22337
Not Selected,0,Room_Type 1,Online,PL,2,0,2,2,12,0,0,0,55.72,0,2,Not_Canceled,INN00645,50117
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,14,0,0,0,91.0,1,2,Canceled,INN23948,73885
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,7,0,0,0,58.0,0,12,Not_Canceled,INN30245,42083
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,4,0,0,0,55.0,0,11,Not_Canceled,INN18315,92239
Not Selected,0,Room_Type 1,Online,PL,2,0,2,5,177,0,0,0,84.39,0,8,Canceled,INN08448,96613
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,2,176,0,0,0,108.9,0,10,Canceled,INN20927,43253
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,0,5,0,0,0,167.0,0,8,Canceled,INN16152,43571
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,308,0,0,0,78.3,1,11,Canceled,INN05182,87857
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,1,88,0,0,0,112.2,0,10,Not_Canceled,INN24461,38269
Meal Plan 1,0,Room_Type 1,Corporate,PL,2,0,0,1,4,0,0,0,80.0,0,2,Canceled,INN08772,87753
Not Selected,0,Room_Type 1,Online,UK,2,0,2,5,188,0,0,0,80.75,1,7,Not_Canceled,INN11061,53517
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,3,5,46,0,0,0,96.16,1,3,Canceled,INN30762,86510
Meal Plan 1,1,Room_Type 1,Corporate,UK,1,0,0,2,9,1,0,2,67.0,1,10,Not_Canceled,INN26649,34662
Meal Plan 2,0,Room_Type 4,Online,PL,2,0,1,3,9,0,0,0,194.0,2,6,Not_Canceled,INN08371,82588
Meal Plan 1,0,Room_Type 1,Corporate,PL,2,0,1,0,0,1,0,3,75.0,0,10,Not_Canceled,INN07222,32934
Meal Plan 1,1,Room_Type 1,Online,UK,2,0,1,1,235,0,0,0,105.3,2,8,Canceled,INN11896,53804
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,0,2,96,0,0,0,82.45,0,8,Not_Canceled,INN19315,20415
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,4,135,0,0,0,79.72,1,5,Canceled,INN35853,66550
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,101,0,0,0,80.0,0,4,Canceled,INN36213,62073
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,3,212,0,0,0,78.0,1,5,Not_Canceled,INN30691,87370
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,28,0,0,0,75.0,2,9,Not_Canceled,INN27566,52894
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,0,13,0,0,0,75.0,0,3,Not_Canceled,INN35075,50136
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,1,306,0,0,0,104.4,3,8,Not_Canceled,INN20873,18523
Not Selected,0,Room_Type 2,Online,PL,2,0,1,3,51,0,0,0,83.3,1,3,Not_Canceled,INN13975,44550
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,2,177,0,0,0,80.75,0,10,Not_Canceled,INN18354,34281
Not Selected,0,Room_Type 1,Online,PL,2,0,2,2,17,0,0,0,142.54,0,11,Not_Canceled,INN18117,45943
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,3,45,0,0,0,151.2,2,8,Not_Canceled,INN32629,46093
Meal Plan 1,0,Room_Type 1,Online,PL,2,1,0,2,244,0,0,0,94.5,2,12,Canceled,INN03814,99991
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,100,0,0,0,136.0,1,5,Not_Canceled,INN18332,67845
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,41,0,0,0,76.5,0,3,Canceled,INN08242,58211
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,99,0,0,0,81.0,0,2,Not_Canceled,INN14308,53358
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,192,0,0,0,95.0,0,6,Not_Canceled,INN16258,76668
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,2,24,0,0,0,157.0,0,6,Canceled,INN12385,60810
Meal Plan 1,0,Room_Type 1,Online,PL,1,0,0,2,29,0,0,0,129.0,1,10,Canceled,INN30174,34531
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,3,18,0,0,0,12.0,2,9,Not_Canceled,INN15576,30075
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,4,104,0,0,0,91.48,1,10,Not_Canceled,INN00174,16617
Not Selected,0,Room_Type 1,Online,UK,1,0,1,2,4,0,0,0,133.33,2,10,Not_Canceled,INN29161,55515
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,2,1,34,0,0,0,122.4,0,6,Canceled,INN02902,12138
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,64,0,0,0,65.36,2,1,Not_Canceled,INN01912,56975
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,0,1,1,0,0,0,85.0,0,1,Not_Canceled,INN09888,55310
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,2,138,0,0,0,71.67,1,7,Not_Canceled,INN33418,22999
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,12,0,0,0,118.5,1,8,Not_Canceled,INN33852,37688
Not Selected,0,Room_Type 1,Online,PL,2,0,0,4,28,0,0,0,104.5,2,8,Not_Canceled,INN11936,24369
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,164,0,0,0,100.0,0,10,Not_Canceled,INN13960,55561
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,1,20,1,0,1,65.0,0,6,Not_Canceled,INN05785,49938
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,5,0,0,0,80.0,0,12,Not_Canceled,INN29243,61696
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,9,0,0,0,67.5,0,1,Not_Canceled,INN21623,75411
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,12,0,0,0,89.0,1,1,Not_Canceled,INN34757,72978
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,102,0,0,0,101.5,0,10,Canceled,INN35771,25288
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,48,0,0,0,93.5,2,3,Not_Canceled,INN34687,38813
Meal Plan 1,0,Room_Type 6,Online,UK,2,2,0,2,7,0,0,0,241.0,2,5,Not_Canceled,INN06574,74429
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,1,55,0,0,0,104.0,0,4,Not_Canceled,INN27178,77175
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,0,3,90,0,0,0,112.88,0,9,Not_Canceled,INN26487,70950
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,50,0,0,0,123.3,1,9,Canceled,INN21185,95258
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,2,81,0,0,0,59.5,0,3,Not_Canceled,INN13459,71430
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,1,275,0,0,0,62.8,0,6,Canceled,INN08910,69049
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,192,0,0,0,95.0,0,6,Not_Canceled,INN02406,19960
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,0,3,113,0,0,0,100.0,0,5,Canceled,INN25830,97548
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,74,0,0,0,109.0,0,9,Not_Canceled,INN26750,65383
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,2,5,18,0,0,0,142.43,1,8,Canceled,INN09290,16426
Not Selected,0,Room_Type 1,Online,UK,2,0,1,0,141,0,0,0,72.76,1,5,Not_Canceled,INN17554,35193
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,29,0,0,0,98.0,0,4,Canceled,INN28060,78644
Not Selected,0,Room_Type 1,Online,PL,2,0,0,1,50,0,0,0,108.0,1,10,Canceled,INN00577,22427
Meal Plan 1,0,Room_Type 1,Corporate,UK,1,0,2,0,20,0,0,0,67.0,0,12,Not_Canceled,INN23045,98330
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,39,0,0,0,101.5,0,8,Not_Canceled,INN02925,39651
Not Selected,0,Room_Type 1,Online,PL,1,0,0,1,2,0,0,0,89.0,0,3,Not_Canceled,INN34927,63432
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,5,40,0,0,0,135.76,0,4,Canceled,INN00117,53676
Not Selected,0,Room_Type 1,Online,UK,2,0,2,6,69,0,0,0,123.98,0,9,Canceled,INN23776,45713
Meal Plan 1,0,Room_Type 1,Corporate,UK,2,0,1,4,3,0,0,0,119.0,0,8,Canceled,INN32297,43198
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,4,270,0,0,0,80.0,0,4,Not_Canceled,INN27183,38545
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,213,0,0,0,130.0,0,6,Canceled,INN28404,63647
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,5,2,0,0,0,99.14,0,8,Not_Canceled,INN32550,30269
Meal Plan 1,0,Room_Type 5,Corporate,PL,1,0,1,3,143,0,0,0,106.0,0,7,Not_Canceled,INN07816,96614
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,2,377,0,0,0,115.0,1,10,Canceled,INN32473,82381
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,1,0,0,0,0,0,15.0,0,7,Not_Canceled,INN02948,74598
Meal Plan 1,1,Room_Type 4,Online,UK,3,0,2,5,14,0,0,0,139.0,1,2,Not_Canceled,INN27408,55434
Not Selected,0,Room_Type 1,Online,PL,2,0,0,3,144,0,0,0,95.4,0,6,Not_Canceled,INN08405,42350
Meal Plan 1,0,Room_Type 2,Online,PL,2,0,1,1,1,0,0,0,74.25,1,1,Not_Canceled,INN14723,24725
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,0,1,4,0,0,0,93.0,0,2,Not_Canceled,INN03097,39057
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,1,2,101,0,0,0,70.0,0,4,Canceled,INN28686,19418
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,4,296,0,0,0,117.0,1,9,Canceled,INN08926,34213
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,3,0,0,0,0,124.0,0,8,Not_Canceled,INN12918,51572
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,143,0,0,0,100.0,0,8,Not_Canceled,INN26299,79222
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,109,0,0,0,131.4,3,8,Not_Canceled,INN13749,53474
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,5,92,0,0,0,89.25,1,10,Not_Canceled,INN02849,85657
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,188,0,0,0,130.0,0,6,Canceled,INN35440,13249
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,0,3,13,0,0,0,96.0,0,4,Not_Canceled,INN18880,82026
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,2,1,224,0,0,0,128.7,2,10,Canceled,INN07744,73649
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,0,386,0,0,0,115.0,1,10,Canceled,INN15320,36516
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,4,275,0,0,0,90.0,0,10,Canceled,INN16887,28221
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,1,2,161,0,0,0,130.0,0,3,Canceled,INN26710,19506
Meal Plan 1,0,Room_Type 7,Online,UK,4,0,1,0,36,0,0,0,214.75,0,8,Canceled,INN24527,75746
Meal Plan 1,0,Room_Type 6,Online,PL,2,2,1,1,21,0,0,0,196.0,0,4,Canceled,INN28541,25312
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,3,81,0,0,0,89.25,2,10,Not_Canceled,INN20519,75730
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,2,28,0,0,0,144.8,1,5,Not_Canceled,INN06779,13023
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,112,0,0,0,100.0,0,6,Not_Canceled,INN31491,12358
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,2,237,0,0,0,80.75,0,9,Canceled,INN11380,43076
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,46,0,0,0,98.1,1,9,Not_Canceled,INN08195,68294
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,4,137,0,0,0,133.2,0,8,Canceled,INN08029,48097
Meal Plan 2,0,Room_Type 1,Offline,UK,1,0,0,3,85,0,0,0,100.0,0,9,Not_Canceled,INN18773,69107
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,1,4,34,0,0,0,66.0,1,2,Not_Canceled,INN10485,85923
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,0,0,0,0,141.0,1,5,Not_Canceled,INN32839,54007
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,2,30,0,0,0,139.28,0,10,Canceled,INN15510,85493
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,3,37,0,0,0,95.0,0,10,Not_Canceled,INN22123,71184
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,13,0,0,0,151.0,1,8,Not_Canceled,INN04247,26011
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,2,6,113,0,0,0,138.55,0,7,Canceled,INN11716,35669
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,0,3,155,0,0,0,142.83,0,10,Canceled,INN04165,47068
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,4,0,0,0,109.0,2,3,Not_Canceled,INN04982,75859
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,2,43,0,0,0,72.0,1,12,Not_Canceled,INN27756,42054
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,2,232,0,0,0,110.7,2,12,Not_Canceled,INN28068,21655
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,0,1,0,0,0,89.5,1,12,Not_Canceled,INN21885,76443
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,0,2,142,0,0,0,128.7,1,7,Not_Canceled,INN06054,30602
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,1,3,9,0,0,0,107.0,1,11,Not_Canceled,INN07922,52107
Not Selected,1,Room_Type 1,Online,PL,2,0,2,5,160,0,0,0,106.75,0,8,Canceled,INN22216,58090
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,2,177,0,0,0,100.0,0,6,Canceled,INN13125,67234
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,2,0,0,0,0,182.33,1,5,Canceled,INN04201,52804
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,3,0,0,0,75.0,0,12,Not_Canceled,INN13635,88925
Meal Plan 1,0,Room_Type 4,Online,UK,2,0,0,2,20,0,0,0,115.6,2,6,Not_Canceled,INN24968,86214
Not Selected,0,Room_Type 1,Online,UK,2,0,0,2,0,0,0,0,91.59,0,8,Not_Canceled,INN07686,25293
Meal Plan 1,0,Room_Type 6,Online,UK,2,1,0,4,92,0,0,0,187.85,1,6,Not_Canceled,INN30501,69155
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,276,0,0,0,95.0,0,9,Canceled,INN07538,70098
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,2,1,44,0,0,0,95.0,1,4,Not_Canceled,INN23436,94010
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,1,27,0,0,0,85.0,0,5,Not_Canceled,INN02877,37681
Meal Plan 1,0,Room_Type 1,Online,UK,1,0,1,2,61,0,0,0,78.9,1,2,Canceled,INN15364,99534
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,2,8,61,0,0,0,68.85,0,7,Canceled,INN09832,85136
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,1,83,0,0,0,75.0,0,5,Not_Canceled,INN03014,18796
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,4,172,0,0,0,79.03,1,7,Not_Canceled,INN27636,34051
Not Selected,0,Room_Type 1,Online,UK,2,0,0,3,48,0,0,0,108.0,1,10,Canceled,INN01993,72208
Meal Plan 1,0,Room_Type 2,Online,PL,0,2,1,2,37,0,0,0,69.5,1,2,Not_Canceled,INN34227,11441
Meal Plan 1,0,Room_Type 4,Offline,UK,2,0,1,3,92,0,0,0,90.95,0,4,Not_Canceled,INN23605,49975
Meal Plan 1,0,Room_Type 1,Aviation,UK,1,0,1,3,0,1,0,1,95.0,0,6,Not_Canceled,INN21975,36327
Meal Plan 1,0,Room_Type 4,Complementary,UK,1,0,0,1,0,1,0,3,0.0,1,9,Not_Canceled,INN34436,36130
Meal Plan 1,0,Room_Type 1,Online,UK,1,1,1,1,60,0,0,0,143.1,0,4,Canceled,INN23402,56206
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,1,188,0,0,0,105.3,0,8,Canceled,INN03758,68834
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,1,1,1,0,0,0,136.0,2,6,Not_Canceled,INN00624,79217
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,3,71,0,0,0,120.0,0,6,Not_Canceled,INN08117,41398
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,28,0,0,0,96.3,2,10,Not_Canceled,INN07982,81515
Meal Plan 2,0,Room_Type 1,Offline,UK,2,0,0,2,39,0,0,0,109.0,0,8,Not_Canceled,INN02291,97461
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,4,49,0,0,0,71.0,0,12,Not_Canceled,INN27632,84118
Not Selected,0,Room_Type 1,Online,PL,2,0,0,2,10,0,0,0,129.0,0,6,Canceled,INN28945,67804
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,1,5,0,0,0,130.0,1,8,Not_Canceled,INN34335,98220
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,2,7,0,0,0,90.0,1,8,Not_Canceled,INN12308,62743
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,1,1,0,0,0,75.0,0,11,Not_Canceled,INN00551,25078
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,14,0,0,0,89.0,0,4,Canceled,INN07421,12965
Meal Plan 2,0,Room_Type 4,Online,PL,2,0,3,7,137,0,0,0,147.9,1,7,Not_Canceled,INN17843,16586
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,2,2,76,0,0,0,129.0,2,6,Not_Canceled,INN35078,83235
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,2,1,20,0,0,0,58.0,0,12,Not_Canceled,INN25300,74083
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,1,105,0,0,0,75.0,0,4,Canceled,INN28849,75484
Meal Plan 2,0,Room_Type 1,Offline,PL,2,0,2,1,11,0,0,0,94.5,0,8,Not_Canceled,INN28161,20637
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,1,3,23,0,0,0,96.0,0,3,Canceled,INN05961,29161
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,0,2,164,0,0,0,100.0,0,10,Canceled,INN10521,23068
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,3,189,0,0,0,72.25,0,8,Not_Canceled,INN04893,24057
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,0,3,105,0,0,0,72.25,3,11,Not_Canceled,INN29909,74133
Meal Plan 1,0,Room_Type 1,Offline,PL,1,0,0,2,188,0,0,0,130.0,0,6,Canceled,INN19680,38871
Meal Plan 1,0,Room_Type 5,Online,PL,2,1,2,3,52,0,0,0,145.24,0,10,Canceled,INN17731,73008
Not Selected,0,Room_Type 1,Online,UK,2,0,1,1,145,0,0,0,94.5,0,8,Not_Canceled,INN04763,43053
Meal Plan 2,0,Room_Type 4,Online,PL,3,0,2,5,81,0,0,0,190.29,0,7,Not_Canceled,INN34365,60536
Meal Plan 1,0,Room_Type 4,Online,UK,3,0,1,1,6,0,0,0,169.93,1,9,Not_Canceled,INN34965,57661
Not Selected,0,Room_Type 1,Online,UK,2,0,2,0,10,0,0,0,89.0,1,4,Not_Canceled,INN15477,54898
Meal Plan 1,0,Room_Type 1,Corporate,PL,1,0,0,1,99,0,0,0,81.0,0,2,Not_Canceled,INN35808,61525
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,1,54,0,0,0,140.4,0,6,Canceled,INN11271,77220
Meal Plan 1,0,Room_Type 1,Offline,UK,2,0,0,3,176,0,0,0,125.1,0,9,Canceled,INN16867,86129
Not Selected,0,Room_Type 1,Online,UK,2,0,0,1,68,0,0,0,125.1,0,9,Canceled,INN07938,69458
Meal Plan 1,1,Room_Type 1,Online,PL,2,0,0,2,50,0,0,0,127.8,2,10,Not_Canceled,INN32861,37499
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,2,0,1,0,0,0,98.0,0,8,Not_Canceled,INN07356,13050
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,0,4,49,0,0,0,71.0,0,12,Not_Canceled,INN02445,86748
Not Selected,0,Room_Type 1,Online,PL,2,0,2,0,150,0,0,0,80.1,0,10,Canceled,INN22232,22413
Meal Plan 1,0,Room_Type 1,Offline,PL,2,0,1,2,135,0,0,0,90.0,0,9,Not_Canceled,INN30262,93234
Meal Plan 1,0,Room_Type 1,Offline,UK,1,0,1,0,111,0,0,0,120.0,0,10,Canceled,INN25945,79867
Meal Plan 2,0,Room_Type 1,Offline,UK,3,0,2,1,3,0,0,0,138.5,0,7,Not_Canceled,INN31538,91887
Meal Plan 1,0,Room_Type 1,Online,PL,2,0,1,0,122,0,0,0,76.5,2,7,Canceled,INN03403,74521
Meal Plan 1,0,Room_Type 4,Online,PL,3,0,1,0,40,0,0,0,158.4,1,10,Not_Canceled,INN34584,45295
Meal Plan 1,0,Room_Type 1,Online,UK,2,0,5,10,204,0,0,0,93.22,2,8,Canceled,INN28815,14795
Meal Plan 1,0,Room_Type 1,Online,UK,2,1,0,1,119,0,0,0,112.5,0,6,Canceled,INN01445,79079
Meal Plan 1,0,Room_Type 4,Online,PL,2,0,0,2,240,0,0,0,140.4,0,9,Canceled,INN27304,39847
Not Selected,0,Room_Type 1,Online,UK,1,0,1,1,96,0,0,0,108.0,3,10,Not_Canceled,INN27262,84642
